job_n,education_n,default_n,poutcome_n,age,campaign,previous,cons.price.idx,cons.conf.idx,euribor3m,y_n
0.7272727272727273,0.42857142857142855,0.0,0.5,0.25925925925925924,0.01818181818181818,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.36363636363636365,0.14285714285714285,0.0,0.0,0.14814814814814814,0.03636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.1
0.18181818181818182,0.8571428571428571,0.0,0.5,0.20987654320987653,0.01818181818181818,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.4
0.4545454545454546,0.0,0.5,0.0,0.5061728395061729,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.16049382716049382,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.12345679012345678,0.16363636363636364,0.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.1
0.2727272727272727,0.14285714285714285,0.5,0.0,0.14814814814814814,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.3703703703703703,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2727272727272727,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.18181818181818182,0.8571428571428571,0.0,0.0,0.43209876543209874,0.0,0.0,0.0,0.8117154811715479,0.05667649059170257,0.5
0.2727272727272727,0.0,0.0,0.0,0.09876543209876543,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0.1
0.18181818181818182,0.5714285714285714,0.5,0.0,0.4074074074074074,0.0,0.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.4
0.36363636363636365,0.8571428571428571,0.0,0.0,0.09876543209876543,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.4
0.18181818181818182,0.14285714285714285,0.5,0.0,0.3703703703703703,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0.1
0.4545454545454546,0.8571428571428571,0.0,0.0,0.6296296296296295,0.0,0.0,0.2501948558067042,0.03347280334727998,0.21945137157107236,0.4
0.36363636363636365,0.5714285714285714,0.0,0.5,0.19753086419753085,0.01818181818181818,0.14285714285714285,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.2
0.2727272727272727,0.42857142857142855,0.5,0.0,0.4444444444444445,0.01818181818181818,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.36363636363636365,0.5714285714285714,0.0,0.0,0.39506172839506176,0.0,0.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2
0.09090909090909091,0.2857142857142857,0.0,0.5,0.2222222222222222,0.0,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.4
0.4545454545454546,0.14285714285714285,0.0,0.0,0.4444444444444445,0.01818181818181818,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.5454545454545454,0.0,0.5,0.0,0.3703703703703703,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
1.0,0.8571428571428571,0.5,0.0,0.2222222222222222,0.03636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.1
0.9090909090909092,0.8571428571428571,0.0,0.0,0.4691358024691357,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.18181818181818182,0.14285714285714285,0.5,0.0,0.1728395061728395,0.07272727272727272,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.3333333333333333,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.0,0.0,0.0,0.5,0.419753086419753,0.01818181818181818,0.2857142857142857,0.9353078721745902,0.05439330543933041,0.07889367490364996,1.0
0.18181818181818182,0.14285714285714285,0.0,0.5,0.09876543209876543,0.09090909090909091,0.2857142857142857,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.4
0.18181818181818182,0.8571428571428571,0.0,0.0,0.3209876543209876,0.01818181818181818,0.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2
0.6363636363636364,0.0,0.0,0.0,0.2716049382716049,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.39506172839506176,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.19753086419753085,0.05454545454545454,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.2727272727272727,0.0,0.0,0.0,0.43209876543209874,0.03636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.1
0.8181818181818182,0.7142857142857142,0.5,0.0,0.34567901234567905,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0.1
0.09090909090909091,0.14285714285714285,0.0,0.0,0.4691358024691357,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.09090909090909091,0.14285714285714285,0.0,0.0,0.3209876543209876,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.1728395061728395,0.10909090909090907,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.18181818181818182,0.8571428571428571,0.5,0.0,0.1728395061728395,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.36363636363636365,0.7142857142857142,0.0,0.0,0.48148148148148145,0.05454545454545454,0.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.1
0.5454545454545454,0.8571428571428571,0.0,0.0,0.4444444444444445,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.18181818181818182,0.8571428571428571,0.0,0.0,0.35802469135802467,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.19753086419753085,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.1
0.2727272727272727,0.42857142857142855,0.5,0.0,0.3333333333333333,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.16049382716049382,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.2
0.18181818181818182,0.8571428571428571,0.5,0.0,0.5061728395061729,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.2727272727272727,0.5714285714285714,0.0,0.0,0.18518518518518517,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.4
0.5454545454545454,0.0,0.5,0.0,0.5308641975308641,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.4
0.36363636363636365,0.5714285714285714,0.0,0.0,0.25925925925925924,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.2727272727272727,0.42857142857142855,0.0,0.0,0.1728395061728395,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.6363636363636364,0.8571428571428571,0.5,0.0,0.30864197530864196,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.7272727272727273,0.8571428571428571,0.0,0.0,0.4444444444444445,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.5061728395061729,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.48148148148148145,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.09090909090909091,0.14285714285714285,0.0,0.0,0.30864197530864196,0.0,0.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.6363636363636364,0.14285714285714285,0.0,0.0,0.2716049382716049,0.10909090909090907,0.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.1
0.4545454545454546,0.8571428571428571,0.5,0.0,0.5308641975308641,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0.1
0.36363636363636365,0.7142857142857142,0.0,0.0,0.35802469135802467,0.0,0.0,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.4
0.8181818181818182,0.7142857142857142,0.0,0.0,0.38271604938271603,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0.1
0.2727272727272727,0.2857142857142857,0.0,0.0,0.2345679012345679,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.2
0.18181818181818182,0.14285714285714285,0.0,0.0,0.20987654320987653,0.12727272727272726,0.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.1
0.2727272727272727,0.42857142857142855,0.0,0.0,0.18518518518518517,0.1818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.4
0.5454545454545454,0.8571428571428571,0.0,0.0,0.20987654320987653,0.0,0.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.5454545454545454,0.8571428571428571,0.0,0.0,0.25925925925925924,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.4545454545454546,0.5714285714285714,0.0,0.0,0.4691358024691357,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.0,0.7142857142857142,0.5,0.0,0.5185185185185184,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.6363636363636364,0.0,0.0,0.0,0.38271604938271603,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.2345679012345679,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.18181818181818182,0.8571428571428571,0.5,0.0,0.4938271604938272,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.4545454545454546,0.0,0.0,0.0,0.6296296296296295,0.05454545454545454,0.0,0.2501948558067042,0.03347280334727998,0.2049421899795965,0.4
0.18181818181818182,0.7142857142857142,0.0,0.0,0.2716049382716049,0.16363636363636364,0.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0.1
0.09090909090909091,0.14285714285714285,0.0,0.0,0.35802469135802467,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.0,0.0,0.0,0.0,0.5185185185185184,0.09090909090909091,0.0,0.0,0.8117154811715479,0.05644978462933575,0.5
0.6363636363636364,0.42857142857142855,0.5,0.0,0.2716049382716049,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.4567901234567901,0.03636363636363636,0.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.2
0.36363636363636365,0.14285714285714285,0.0,0.0,0.2716049382716049,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.419753086419753,0.05454545454545454,0.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.2345679012345679,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.18181818181818182,0.7142857142857142,0.5,0.0,0.30864197530864196,0.3636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.1
0.36363636363636365,0.8571428571428571,0.5,0.0,0.2839506172839506,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.19753086419753085,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.16049382716049382,0.12727272727272726,0.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.3703703703703703,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.13580246913580246,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.5454545454545454,0.8571428571428571,0.5,0.0,0.4938271604938272,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.18518518518518517,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.2
0.18181818181818182,0.8571428571428571,0.0,0.0,0.20987654320987653,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.09090909090909091,0.7142857142857142,0.5,0.0,0.4074074074074074,0.07272727272727272,0.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.1
0.2727272727272727,0.42857142857142855,0.0,0.0,0.4444444444444445,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.13580246913580246,0.0,0.0,0.2501948558067042,0.03347280334727998,0.26683291770573564,0.4
0.36363636363636365,0.5714285714285714,0.0,0.0,0.4567901234567901,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.18181818181818182,0.8571428571428571,0.0,0.5,0.20987654320987653,0.01818181818181818,0.14285714285714285,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.4545454545454546,0.0,0.0,0.0,0.5185185185185184,0.05454545454545454,0.0,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.5
0.18181818181818182,0.14285714285714285,0.0,0.0,0.2716049382716049,0.0,0.0,0.3893219017926768,0.36820083682008353,0.8186352301065518,0.2
0.18181818181818182,0.14285714285714285,0.5,0.0,0.2345679012345679,0.07272727272727272,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.7272727272727273,0.14285714285714285,0.0,0.0,0.4567901234567901,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.2727272727272727,0.0,0.0,0.5,0.20987654320987653,0.01818181818181818,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.4
0.5454545454545454,0.8571428571428571,0.0,0.0,0.2716049382716049,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.1
1.0,0.42857142857142855,0.0,0.5,0.16049382716049382,0.0,0.2857142857142857,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.4
0.8181818181818182,0.0,0.5,0.0,0.38271604938271603,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.34567901234567905,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
1.0,0.14285714285714285,0.0,0.0,0.2222222222222222,0.05454545454545454,0.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.1
0.5454545454545454,0.8571428571428571,0.0,0.0,0.29629629629629634,0.10909090909090907,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.8181818181818182,0.14285714285714285,0.0,1.0,0.1728395061728395,0.0,0.14285714285714285,0.6527669524551882,0.45188284518828437,0.01518929947857628,0.8
0.09090909090909091,0.14285714285714285,0.0,0.0,0.3703703703703703,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.13580246913580246,0.01818181818181818,0.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.1
0.09090909090909091,0.14285714285714285,0.0,0.0,0.20987654320987653,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.19753086419753085,0.01818181818181818,0.0,0.08963367108339781,1.0,0.021310360462480166,0.6000000000000001
0.5454545454545454,0.8571428571428571,0.0,0.0,0.3333333333333333,0.03636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.14814814814814814,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.4
0.18181818181818182,0.8571428571428571,0.0,0.0,0.14814814814814814,0.0,0.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0.1
0.09090909090909091,0.14285714285714285,0.0,0.0,0.48148148148148145,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.18518518518518517,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.4
0.2727272727272727,0.14285714285714285,0.5,0.0,0.13580246913580246,0.10909090909090907,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.30864197530864196,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0.1
0.18181818181818182,0.42857142857142855,0.5,0.0,0.34567901234567905,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.36363636363636365,0.14285714285714285,0.0,0.0,0.29629629629629634,0.01818181818181818,0.0,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.4
0.36363636363636365,0.14285714285714285,0.0,0.0,0.25925925925925924,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.5454545454545454,0.0,0.5,0.0,0.4691358024691357,0.01818181818181818,0.0,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.4
0.5454545454545454,0.8571428571428571,0.0,0.0,0.3703703703703703,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.20987654320987653,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.18518518518518517,0.05454545454545454,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.2727272727272727,0.0,0.0,0.0,0.3209876543209876,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.4
0.36363636363636365,0.8571428571428571,0.5,0.0,0.34567901234567905,0.0,0.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.4
0.5454545454545454,0.14285714285714285,0.0,0.0,0.3703703703703703,0.03636363636363636,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.5454545454545454,0.8571428571428571,0.0,0.0,0.3703703703703703,0.01818181818181818,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.5454545454545454,0.8571428571428571,0.0,0.0,0.4444444444444445,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0.1
0.2727272727272727,0.0,0.0,0.0,0.3703703703703703,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2727272727272727,0.0,0.0,0.0,0.2839506172839506,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
1.0,0.14285714285714285,0.5,0.0,0.08641975308641975,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.6363636363636364,0.14285714285714285,0.5,0.0,0.39506172839506176,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.8117154811715479,0.05418272500566765,0.5
0.7272727272727273,0.42857142857142855,0.0,0.0,0.4444444444444445,0.05454545454545454,0.0,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.4
0.2727272727272727,0.42857142857142855,0.0,0.0,0.18518518518518517,0.01818181818181818,0.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.20987654320987653,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.1
0.36363636363636365,0.5714285714285714,0.0,0.0,0.14814814814814814,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.1
0.2727272727272727,0.5714285714285714,0.0,0.5,0.39506172839506176,0.0,0.14285714285714285,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.4
0.9090909090909092,0.0,0.0,0.0,0.20987654320987653,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.4444444444444445,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.1728395061728395,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.4
0.0,0.0,0.5,0.0,0.48148148148148145,0.0,0.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.6363636363636364,0.42857142857142855,0.5,0.0,0.25925925925925924,0.03636363636363636,0.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.20987654320987653,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.5454545454545454,0.7142857142857142,0.5,0.0,0.29629629629629634,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.2727272727272727,0.0,0.0,0.0,0.25925925925925924,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.36363636363636365,0.14285714285714285,0.0,0.0,0.38271604938271603,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308,0.6000000000000001
0.9090909090909092,0.0,0.0,0.0,0.29629629629629634,0.0,0.0,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.4
0.9090909090909092,0.14285714285714285,0.0,0.0,0.30864197530864196,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.36363636363636365,0.8571428571428571,0.0,0.0,0.18518518518518517,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.2727272727272727,0.42857142857142855,0.0,0.0,0.18518518518518517,0.12727272727272726,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.4545454545454546,0.7142857142857142,0.0,0.0,0.5679012345679011,0.05454545454545454,0.0,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.4
0.0,0.14285714285714285,0.0,0.0,0.20987654320987653,0.0,0.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.4
0.36363636363636365,0.8571428571428571,0.5,0.0,0.48148148148148145,0.0,0.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0.1
0.2727272727272727,0.14285714285714285,0.0,0.0,0.19753086419753085,0.03636363636363636,0.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.1
0.18181818181818182,0.2857142857142857,0.0,0.0,0.16049382716049382,0.0,0.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.4
0.5454545454545454,0.8571428571428571,0.0,0.0,0.4444444444444445,0.05454545454545454,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.2727272727272727,0.0,0.5,0.0,0.4691358024691357,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.09090909090909091,0.14285714285714285,0.0,0.5,0.16049382716049382,0.0,0.2857142857142857,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.4
0.36363636363636365,0.5714285714285714,0.5,0.0,0.34567901234567905,0.07272727272727272,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.9090909090909092,0.14285714285714285,0.0,0.0,0.14814814814814814,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.6363636363636364,0.14285714285714285,0.0,0.0,0.07407407407407407,0.0,0.0,0.7848791893998452,0.4393305439330544,0.05486284289276808,0.9
0.36363636363636365,0.5714285714285714,0.0,0.0,0.24691358024691357,0.0,0.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.4
0.18181818181818182,0.42857142857142855,0.0,0.0,0.4444444444444445,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.1
0.18181818181818182,0.8571428571428571,0.5,0.0,0.43209876543209874,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.1
0.18181818181818182,0.14285714285714285,0.0,0.0,0.3209876543209876,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.9090909090909092,0.14285714285714285,0.5,0.0,0.4938271604938272,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.8117154811715479,0.05418272500566765,0.5
0.18181818181818182,0.14285714285714285,0.0,0.0,0.13580246913580246,0.01818181818181818,0.0,0.2501948558067042,0.03347280334727998,0.2033552482430288,0.4
0.18181818181818182,0.14285714285714285,0.0,0.5,0.20987654320987653,0.01818181818181818,0.14285714285714285,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.6000000000000001
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1728395061728395,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.1728395061728395,0.0,0.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2
0.36363636363636365,0.5714285714285714,0.0,0.0,0.419753086419753,0.03636363636363636,0.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.1
0.18181818181818182,0.8571428571428571,0.5,0.0,0.48148148148148145,0.01818181818181818,0.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.1
0.2727272727272727,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.06172839506172839,0.01818181818181818,0.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.09090909090909091,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.1
0.4545454545454546,0.14285714285714285,0.0,0.0,0.48148148148148145,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.1
0.18181818181818182,0.8571428571428571,0.0,0.0,0.16049382716049382,0.0,0.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.2
0.18181818181818182,0.8571428571428571,0.0,0.0,0.4691358024691357,0.23636363636363633,0.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.7272727272727273,0.5714285714285714,0.0,0.0,0.4567901234567901,0.0,0.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.1
0.18181818181818182,0.8571428571428571,0.5,0.0,0.2716049382716049,0.05454545454545454,0.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.1
1.0,0.7142857142857142,0.0,0.0,0.1728395061728395,0.01818181818181818,0.0,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.4
0.18181818181818182,0.8571428571428571,0.0,0.5,0.09876543209876543,0.0,0.14285714285714285,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.4
0.2727272727272727,0.42857142857142855,0.5,0.0,0.24691358024691357,0.03636363636363636,0.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.2716049382716049,0.01818181818181818,0.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.2
